"No.","Time","Source","Destination","Protocol","Length","Info"
"25","3.790683925","2001:4860:4860::8888","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","TCP","98","[TCP Dup ACK 15#1] 443  >  40536 [ACK] Seq=4454 Ack=518 Win=66816 Len=0 TSval=213640 TSecr=1815608392 SLE=1 SRE=518"
"26","3.801959366","2001:4860:4860::8888","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","TCP","86","443  >  40536 [ACK] Seq=4454 Ack=598 Win=66816 Len=0 TSval=213651 TSecr=1815608421"
"27","3.801959817","2001:4860:4860::8888","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","TCP","86","443  >  40536 [ACK] Seq=4454 Ack=847 Win=67840 Len=0 TSval=213651 TSecr=1815608421"
"28","3.811918515","2001:4860:4860::8888","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","TCP","86","443  >  40536 [ACK] Seq=4454 Ack=891 Win=67840 Len=0 TSval=213661 TSecr=1815608430"
"29","4.096981392","2001:4860:4860::8888","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","DoH","1222","Standard query response 0x7d67 NS 0.sb NS ns2.xiufeng.nl NS ns1.xiufeng.de"
"30","4.143171149","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","2001:4860:4860::8888","TCP","86","40536  >  443 [ACK] Seq=891 Ack=5590 Win=64128 Len=0 TSval=1815608788 TSecr=213752"
"31","4.221852602","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","2001:4860:4860::8888","TLSv1.3","335","[TLS segment of a reassembled PDU]"
"32","4.287675830","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","2001:4860:4860::8888","DoH","145","Standard query 0xa9d7 NS 0000000000.download"
"33","4.391370085","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","2001:4860:4860::8888","TCP","145","[TCP Retransmission] 40536  >  443 [PSH, ACK] Seq=1140 Ack=5590 Win=64128 Len=59 TSval=1815609036 TSecr=213752"
"34","4.392935277","2001:4860:4860::8888","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","TCP","86","443  >  40536 [ACK] Seq=5590 Ack=1140 Win=68864 Len=0 TSval=214155 TSecr=1815608866"
"35","4.392935728","2001:4860:4860::8888","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","TCP","86","443  >  40536 [ACK] Seq=5590 Ack=1199 Win=68864 Len=0 TSval=214167 TSecr=1815608932"
"36","4.392935858","2001:4860:4860::8888","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","DoH","642","Standard query response 0xa9d7 NS 0000000000.download NS coleman.ns.cloudflare.com NS meera.ns.cloudflare.com"
"37","4.393000853","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","2001:4860:4860::8888","TCP","86","40536  >  443 [ACK] Seq=1199 Ack=6146 Win=64128 Len=0 TSval=1815609037 TSecr=214174"
"38","4.417976639","2001:4860:4860::8888","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","TCP","98","[TCP Dup ACK 35#1] 443  >  40536 [ACK] Seq=6146 Ack=1199 Win=68864 Len=0 TSval=214267 TSecr=1815609036 SLE=1140 SRE=1199"
"39","4.515473211","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","2001:4860:4860::8888","TLSv1.3","335","[TLS segment of a reassembled PDU]"
"40","4.594718907","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","2001:4860:4860::8888","DoH","140","Standard query 0x8fa4 NS 000webhost.com"
"41","4.711246546","2001:4860:4860::8888","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","TCP","86","443  >  40536 [ACK] Seq=6146 Ack=1448 Win=69888 Len=0 TSval=214459 TSecr=1815609160"
"42","4.711246817","2001:4860:4860::8888","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","TCP","86","443  >  40536 [ACK] Seq=6146 Ack=1502 Win=69888 Len=0 TSval=214471 TSecr=1815609239"
"43","4.711246887","2001:4860:4860::8888","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","DoH","632","Standard query response 0x8fa4 NS 000webhost.com NS emily.ns.cloudflare.com NS terin.ns.cloudflare.com"
"44","4.711283818","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","2001:4860:4860::8888","TCP","86","40536  >  443 [ACK] Seq=1502 Ack=6692 Win=64128 Len=0 TSval=1815609356 TSecr=214476"
"45","4.834755719","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","2001:4860:4860::8888","TLSv1.3","335","[TLS segment of a reassembled PDU]"
"46","4.902047885","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","2001:4860:4860::8888","DoH","143","Standard query 0x8eaa NS 000webhostapp.com"
"47","5.025117441","2001:4860:4860::8888","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","TCP","86","443  >  40536 [ACK] Seq=6692 Ack=1751 Win=70912 Len=0 TSval=214771 TSecr=1815609479"
"48","5.025117792","2001:4860:4860::8888","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","TCP","86","443  >  40536 [ACK] Seq=6692 Ack=1808 Win=70912 Len=0 TSval=214779 TSecr=1815609546"
"49","5.027375035","2001:4860:4860::8888","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","DoH","628","Standard query response 0x8eaa NS 000webhostapp.com NS dns1.000webhost.com NS dns2.000webhost.com"
"50","5.027405614","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","2001:4860:4860::8888","TCP","86","40536  >  443 [ACK] Seq=1808 Ack=7234 Win=64128 Len=0 TSval=1815609672 TSecr=214868"
"51","5.149874304","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","2001:4860:4860::8888","TLSv1.3","335","[TLS segment of a reassembled PDU]"
"52","5.209239428","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","2001:4860:4860::8888","DoH","138","Standard query 0x3e6a NS 00117163.xyz"
"53","5.325687695","2001:4860:4860::8888","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","TCP","86","443  >  40536 [ACK] Seq=7234 Ack=2057 Win=72192 Len=0 TSval=215071 TSecr=1815609794"
"54","5.325688246","2001:4860:4860::8888","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","TCP","86","443  >  40536 [ACK] Seq=7234 Ack=2109 Win=72192 Len=0 TSval=215083 TSecr=1815609854"
"55","5.633050488","2001:4860:4860::8888","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","DoH","724","Standard query response 0x3e6a NS 00117163.xyz NS ns1.huaweicloud-dns.net NS ns1.huaweicloud-dns.org NS ns1.huaweicloud-dns.com NS ns1.huaweicloud-dns.cn"
"56","5.633075957","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","2001:4860:4860::8888","TCP","86","40536  >  443 [ACK] Seq=2109 Ack=7872 Win=64128 Len=0 TSval=1815610277 TSecr=215292"
"57","5.755627859","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","2001:4860:4860::8888","TLSv1.3","335","[TLS segment of a reassembled PDU]"
"58","5.764646976","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","2001:4860:4860::8888","DoH","139","Standard query 0x531f NS 001k.exchange"
"59","5.995384984","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","2001:4860:4860::8888","TCP","139","[TCP Retransmission] 40536  >  443 [PSH, ACK] Seq=2358 Ack=7872 Win=64128 Len=53 TSval=1815610640 TSecr=215292"
"60","6.020946575","2001:4860:4860::8888","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","TCP","86","443  >  40536 [ACK] Seq=7872 Ack=2358 Win=73216 Len=0 TSval=215639 TSecr=1815610400"
"61","6.020947036","2001:4860:4860::8888","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","TCP","86","443  >  40536 [ACK] Seq=7872 Ack=2411 Win=73216 Len=0 TSval=215639 TSecr=1815610409"
"62","6.020947167","2001:4860:4860::8888","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","DoH","632","Standard query response 0x531f NS 001k.exchange NS chin.ns.cloudflare.com NS gabe.ns.cloudflare.com"
"63","6.021012382","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","2001:4860:4860::8888","TCP","86","40536  >  443 [ACK] Seq=2411 Ack=8418 Win=64128 Len=0 TSval=1815610665 TSecr=215648"
"64","6.046417202","2001:4860:4860::8888","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","TCP","98","[TCP Dup ACK 61#1] 443  >  40536 [ACK] Seq=8418 Ack=2411 Win=73216 Len=0 TSval=215891 TSecr=1815610640 SLE=2358 SRE=2411"
"65","6.144498623","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","2001:4860:4860::8888","TLSv1.3","335","[TLS segment of a reassembled PDU]"
"66","6.233488697","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","2001:4860:4860::8888","DoH","132","Standard query 0x1ca3 NS 003.cx"
"67","6.350056136","2001:4860:4860::8888","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","TCP","86","443  >  40536 [ACK] Seq=8418 Ack=2660 Win=74240 Len=0 TSval=216095 TSecr=1815610789"
"68","6.350056597","2001:4860:4860::8888","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","TCP","86","443  >  40536 [ACK] Seq=8418 Ack=2706 Win=74240 Len=0 TSval=216107 TSecr=1815610878"
"69","6.350056717","2001:4860:4860::8888","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","DoH","627","Standard query response 0x1ca3 NS 003.cx NS jerome.ns.cloudflare.com NS sima.ns.cloudflare.com"
"70","6.350123185","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","2001:4860:4860::8888","TCP","86","40536  >  443 [ACK] Seq=2706 Ack=8959 Win=64128 Len=0 TSval=1815610994 TSecr=216115"
"71","6.472397614","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","2001:4860:4860::8888","TLSv1.3","335","[TLS segment of a reassembled PDU]"
"72","6.540678409","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","2001:4860:4860::8888","DoH","134","Standard query 0xbe18 NS 003ms.ru"
"73","6.657086396","2001:4860:4860::8888","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","TCP","86","443  >  40536 [ACK] Seq=8959 Ack=3003 Win=75264 Len=0 TSval=216412 TSecr=1815611117"
"74","6.657086978","2001:4860:4860::8888","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","DoH","628","Standard query response 0xbe18 NS 003ms.ru NS micah.ns.cloudflare.com NS rose.ns.cloudflare.com"
"75","6.657162703","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","2001:4860:4860::8888","TCP","86","40536  >  443 [ACK] Seq=3003 Ack=9501 Win=64128 Len=0 TSval=1815611302 TSecr=216418"
"76","6.779569147","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","2001:4860:4860::8888","TLSv1.3","335","[TLS segment of a reassembled PDU]"
"77","6.847609479","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","2001:4860:4860::8888","DoH","136","Standard query 0xb2f9 NS 004307.com"
"78","6.964326201","2001:4860:4860::8888","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","TCP","86","443  >  40536 [ACK] Seq=9501 Ack=3252 Win=76288 Len=0 TSval=216719 TSecr=1815611424"
"79","6.964326451","2001:4860:4860::8888","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","TCP","86","443  >  40536 [ACK] Seq=9501 Ack=3302 Win=76288 Len=0 TSval=216727 TSecr=1815611492"
"80","6.964326491","2001:4860:4860::8888","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","DoH","627","Standard query response 0xb2f9 NS 004307.com NS bella.ns.cloudflare.com NS dion.ns.cloudflare.com"
"81","6.964365126","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","2001:4860:4860::8888","TCP","86","40536  >  443 [ACK] Seq=3302 Ack=10042 Win=64128 Len=0 TSval=1815611609 TSecr=216735"
"82","7.087506253","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","2001:4860:4860::8888","TLSv1.3","335","[TLS segment of a reassembled PDU]"
"83","7.155118140","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","2001:4860:4860::8888","DoH","139","Standard query 0x58e4 NS 004837963.xyz"
"84","7.271621000","2001:4860:4860::8888","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","TCP","86","443  >  40536 [ACK] Seq=10042 Ack=3551 Win=77568 Len=0 TSval=217023 TSecr=1815611732"
"85","7.271621450","2001:4860:4860::8888","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","TCP","86","443  >  40536 [ACK] Seq=10042 Ack=3604 Win=77568 Len=0 TSval=217031 TSecr=1815611799"
"86","8.397877912","2001:4860:4860::8888","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","DoH","725","Standard query response 0x58e4 NS 004837963.xyz NS ns1.huaweicloud-dns.com NS ns1.huaweicloud-dns.cn NS ns1.huaweicloud-dns.net NS ns1.huaweicloud-dns.org"
"87","8.397921526","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","2001:4860:4860::8888","TCP","86","40536  >  443 [ACK] Seq=3604 Ack=10681 Win=64128 Len=0 TSval=1815613042 TSecr=218155"
"88","8.520431730","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","2001:4860:4860::8888","TLSv1.3","335","[TLS segment of a reassembled PDU]"
"89","8.588741454","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","2001:4860:4860::8888","DoH","136","Standard query 0x8a24 NS 006622.xyz"
"90","8.705309648","2001:4860:4860::8888","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","TCP","86","443  >  40536 [ACK] Seq=10681 Ack=3853 Win=78592 Len=0 TSval=218451 TSecr=1815613165"
"91","8.705310099","2001:4860:4860::8888","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","TCP","86","443  >  40536 [ACK] Seq=10681 Ack=3903 Win=78592 Len=0 TSval=218463 TSecr=1815613233"
"92","8.705310229","2001:4860:4860::8888","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","DoH","630","Standard query response 0x8a24 NS 006622.xyz NS isabel.ns.cloudflare.com NS jay.ns.cloudflare.com"
"93","8.705374162","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","2001:4860:4860::8888","TCP","86","40536  >  443 [ACK] Seq=3903 Ack=11225 Win=64128 Len=0 TSval=1815613350 TSecr=218473"
"94","8.827402728","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","2001:4860:4860::8888","TLSv1.3","335","[TLS segment of a reassembled PDU]"
"95","8.896586456","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","2001:4860:4860::8888","DoH","135","Standard query 0x9442 NS 00a4g.top"
"96","9.012336833","2001:4860:4860::8888","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","TCP","86","443  >  40536 [ACK] Seq=11225 Ack=4152 Win=79616 Len=0 TSval=218764 TSecr=1815613472"
"97","9.012337083","2001:4860:4860::8888","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","TCP","86","443  >  40536 [ACK] Seq=11225 Ack=4201 Win=79616 Len=0 TSval=218771 TSecr=1815613541"
"98","9.012337123","2001:4860:4860::8888","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","DoH","632","Standard query response 0x9442 NS 00a4g.top NS oaklyn.ns.cloudflare.com NS yevgen.ns.cloudflare.com"
"99","9.012372441","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","2001:4860:4860::8888","TCP","86","40536  >  443 [ACK] Seq=4201 Ack=11771 Win=64128 Len=0 TSval=1815613657 TSecr=218775"
"100","9.135795833","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","2001:4860:4860::8888","TLSv1.3","335","[TLS segment of a reassembled PDU]"
"101","9.203118017","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","2001:4860:4860::8888","DoH","143","Standard query 0x0581 NS 00b5dxgbkl.online"
"102","9.319401682","2001:4860:4860::8888","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","TCP","86","443  >  40536 [ACK] Seq=11771 Ack=4450 Win=80640 Len=0 TSval=219067 TSecr=1815613780"
"103","9.319402133","2001:4860:4860::8888","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","TCP","86","443  >  40536 [ACK] Seq=11771 Ack=4507 Win=80640 Len=0 TSval=219075 TSecr=1815613847"
"104","9.319402263","2001:4860:4860::8888","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","DoH","638","Standard query response 0x0581 NS 00b5dxgbkl.online NS hadlee.ns.cloudflare.com NS sean.ns.cloudflare.com"
"105","9.319461287","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","2001:4860:4860::8888","TCP","86","40536  >  443 [ACK] Seq=4507 Ack=12323 Win=64128 Len=0 TSval=1815613964 TSecr=219084"
"106","9.441906977","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","2001:4860:4860::8888","TLSv1.3","335","[TLS segment of a reassembled PDU]"
"107","9.510459793","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","2001:4860:4860::8888","DoH","140","Standard query 0x7806 NS 00hgmaq6yv.com"
"108","9.626750899","2001:4860:4860::8888","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","TCP","86","443  >  40536 [ACK] Seq=12323 Ack=4756 Win=81664 Len=0 TSval=219375 TSecr=1815614086"
"109","9.626751139","2001:4860:4860::8888","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","TCP","86","443  >  40536 [ACK] Seq=12323 Ack=4810 Win=81664 Len=0 TSval=219382 TSecr=1815614155"
"110","9.626751189","2001:4860:4860::8888","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","DoH","574","Standard query response 0x7806 Server failure NS 00hgmaq6yv.com"
"111","9.626785015","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","2001:4860:4860::8888","TCP","86","40536  >  443 [ACK] Seq=4810 Ack=12811 Win=64128 Len=0 TSval=1815614271 TSecr=219461"
"112","9.748475329","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","2001:4860:4860::8888","TLSv1.3","335","[TLS segment of a reassembled PDU]"
"113","9.787461687","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","2001:4860:4860::8888","DoH","134","Standard query 0x9d7e NS 00px.net"
"114","9.801839044","2001:4860:4860::8888","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","TCP","86","443  >  40536 [ACK] Seq=12811 Ack=5059 Win=82688 Len=0 TSval=219651 TSecr=1815614393"
"115","9.810055807","2001:4860:4860::8888","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","TCP","86","443  >  40536 [ACK] Seq=12811 Ack=5107 Win=82688 Len=0 TSval=219659 TSecr=1815614432"
"116","10.138563177","2001:4860:4860::8888","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","DoH","640","Standard query response 0x9d7e NS 00px.net NS ns1.digitalocean.com NS ns3.digitalocean.com NS ns2.digitalocean.com"
"117","10.138586402","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","2001:4860:4860::8888","TCP","86","40536  >  443 [ACK] Seq=5107 Ack=13365 Win=64128 Len=0 TSval=1815614783 TSecr=219744"
"118","10.260728345","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","2001:4860:4860::8888","TLSv1.3","335","[TLS segment of a reassembled PDU]"
"119","10.329219351","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","2001:4860:4860::8888","DoH","136","Standard query 0xfada NS 00xwin.com"
"120","10.445776060","2001:4860:4860::8888","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","TCP","86","443  >  40536 [ACK] Seq=13365 Ack=5356 Win=83968 Len=0 TSval=220192 TSecr=1815614905"
"121","10.445776321","2001:4860:4860::8888","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","TCP","86","443  >  40536 [ACK] Seq=13365 Ack=5406 Win=83968 Len=0 TSval=220203 TSecr=1815614974"
"122","10.445776361","2001:4860:4860::8888","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","DoH","626","Standard query response 0xfada NS 00xwin.com NS evan.ns.cloudflare.com NS kami.ns.cloudflare.com"
"123","10.445802091","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","2001:4860:4860::8888","TCP","86","40536  >  443 [ACK] Seq=5406 Ack=13905 Win=64128 Len=0 TSval=1815615090 TSecr=220243"
"124","10.567597785","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","2001:4860:4860::8888","TLSv1.3","335","[TLS segment of a reassembled PDU]"
"125","10.636667778","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","2001:4860:4860::8888","DoH","136","Standard query 0xa5e3 NS 0101.co.jp"
"126","10.753003547","2001:4860:4860::8888","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","TCP","86","443  >  40536 [ACK] Seq=13905 Ack=5655 Win=84992 Len=0 TSval=220499 TSecr=1815615212"
"127","10.753003908","2001:4860:4860::8888","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","TCP","86","443  >  40536 [ACK] Seq=13905 Ack=5705 Win=84992 Len=0 TSval=220511 TSecr=1815615281"
"128","10.753003998","2001:4860:4860::8888","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","DoH","707","Standard query response 0xa5e3 NS 0101.co.jp NS a1-129.akam.net NS a14-66.akam.net NS a26-64.akam.net NS a28-66.akam.net NS a13-64.akam.net NS a3-64.akam.net"
"129","10.753047662","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","2001:4860:4860::8888","TCP","86","40536  >  443 [ACK] Seq=5705 Ack=14526 Win=64128 Len=0 TSval=1815615397 TSecr=220591"
"130","10.876831767","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","2001:4860:4860::8888","TLSv1.3","335","[TLS segment of a reassembled PDU]"
"131","10.944284865","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","2001:4860:4860::8888","DoH","137","Standard query 0x7d63 NS 0109480.xyz"
"132","11.060799488","2001:4860:4860::8888","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","TCP","86","443  >  40536 [ACK] Seq=14526 Ack=5954 Win=86016 Len=0 TSval=220807 TSecr=1815615521"
"133","11.060799738","2001:4860:4860::8888","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","TCP","86","443  >  40536 [ACK] Seq=14526 Ack=6005 Win=86016 Len=0 TSval=220816 TSecr=1815615589"
"134","11.060799778","2001:4860:4860::8888","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","DoH","629","Standard query response 0x7d63 NS 0109480.xyz NS dora.ns.cloudflare.com NS sam.ns.cloudflare.com"
"135","11.060833834","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","2001:4860:4860::8888","TCP","86","40536  >  443 [ACK] Seq=6005 Ack=15069 Win=64128 Len=0 TSval=1815615705 TSecr=220823"
"136","11.183905386","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","2001:4860:4860::8888","TLSv1.3","335","[TLS segment of a reassembled PDU]"
"137","11.251390677","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","2001:4860:4860::8888","DoH","133","Standard query 0x492b NS 011.com"
"138","11.367707026","2001:4860:4860::8888","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","TCP","86","443  >  40536 [ACK] Seq=15069 Ack=6254 Win=87040 Len=0 TSval=221117 TSecr=1815615828"
"139","11.367707476","2001:4860:4860::8888","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","TCP","86","443  >  40536 [ACK] Seq=15069 Ack=6301 Win=87040 Len=0 TSval=221124 TSecr=1815615896"
"140","11.674812543","2001:4860:4860::8888","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","DoH","617","Standard query response 0x492b NS 011.com NS fog.dnspod.net NS len.dnspod.net"
"141","11.674837522","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","2001:4860:4860::8888","TCP","86","40536  >  443 [ACK] Seq=6301 Ack=15600 Win=64128 Len=0 TSval=1815616319 TSecr=221399"
"142","11.796768676","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","2001:4860:4860::8888","TLSv1.3","335","[TLS segment of a reassembled PDU]"
"143","11.865736633","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","2001:4860:4860::8888","DoH","135","Standard query 0x67c8 NS 011st.com"
"144","11.981172164","2001:4860:4860::8888","2601:5cf:4100:3de0:3d84:6c14:e3a4:affc","TCP","86","443  >  40536 [ACK] Seq=15600 Ack=6550 Win=88064 Len=0 TSval=221731 TSecr=1815616441"
