"No.","Time","Source","Destination","Protocol","Length","Info"
"43","7.635857210","2601:5cf:4100:3de0:71ad:d37e:96b9:4fe2","2001:4860:4860::8888","DNS","90","Standard query 0xc92f NS 004307.com"
"44","7.782689697","2001:4860:4860::8888","2601:5cf:4100:3de0:71ad:d37e:96b9:4fe2","DNS","143","Standard query response 0xc92f NS 004307.com NS bella.ns.cloudflare.com NS dion.ns.cloudflare.com"
"45","7.783860337","2601:5cf:4100:3de0:71ad:d37e:96b9:4fe2","2001:4860:4860::8888","DNS","93","Standard query 0x6620 NS 004837963.xyz"
"46","8.109425269","2001:4860:4860::8888","2601:5cf:4100:3de0:71ad:d37e:96b9:4fe2","DNS","240","Standard query response 0x6620 NS 004837963.xyz NS ns1.huaweicloud-dns.com NS ns1.huaweicloud-dns.cn NS ns1.huaweicloud-dns.net NS ns1.huaweicloud-dns.org"
"47","8.110624856","2601:5cf:4100:3de0:71ad:d37e:96b9:4fe2","2001:4860:4860::8888","DNS","90","Standard query 0x2c16 NS 006622.xyz"
"48","8.192411311","2001:4860:4860::8888","2601:5cf:4100:3de0:71ad:d37e:96b9:4fe2","DNS","146","Standard query response 0x2c16 NS 006622.xyz NS isabel.ns.cloudflare.com NS jay.ns.cloudflare.com"
"49","8.193599196","2601:5cf:4100:3de0:71ad:d37e:96b9:4fe2","2001:4860:4860::8888","DNS","89","Standard query 0xe65a NS 00a4g.top"
"50","8.293765435","2001:4860:4860::8888","2601:5cf:4100:3de0:71ad:d37e:96b9:4fe2","DNS","148","Standard query response 0xe65a NS 00a4g.top NS oaklyn.ns.cloudflare.com NS yevgen.ns.cloudflare.com"
"51","8.294877170","2601:5cf:4100:3de0:71ad:d37e:96b9:4fe2","2001:4860:4860::8888","DNS","97","Standard query 0x36c9 NS 00b5dxgbkl.online"
"52","8.325128802","2001:4860:4860::8888","2601:5cf:4100:3de0:71ad:d37e:96b9:4fe2","DNS","154","Standard query response 0x36c9 NS 00b5dxgbkl.online NS hadlee.ns.cloudflare.com NS sean.ns.cloudflare.com"
"53","8.325894617","2601:5cf:4100:3de0:71ad:d37e:96b9:4fe2","2001:4860:4860::8888","DNS","94","Standard query 0x2883 NS 00hgmaq6yv.com"
"56","8.626352833","2001:4860:4860::8888","2601:5cf:4100:3de0:71ad:d37e:96b9:4fe2","DNS","94","Standard query response 0x2883 Server failure NS 00hgmaq6yv.com"
"57","8.627419098","2601:5cf:4100:3de0:71ad:d37e:96b9:4fe2","2001:4860:4860::8888","DNS","88","Standard query 0xad87 NS 00px.net"
"59","8.806547265","2001:4860:4860::8888","2601:5cf:4100:3de0:71ad:d37e:96b9:4fe2","DNS","158","Standard query response 0xad87 NS 00px.net NS ns3.digitalocean.com NS ns1.digitalocean.com NS ns2.digitalocean.com"
"60","8.807885815","2601:5cf:4100:3de0:71ad:d37e:96b9:4fe2","2001:4860:4860::8888","DNS","90","Standard query 0x22d1 NS 00xwin.com"
"62","8.977470091","2001:4860:4860::8888","2601:5cf:4100:3de0:71ad:d37e:96b9:4fe2","DNS","142","Standard query response 0x22d1 NS 00xwin.com NS evan.ns.cloudflare.com NS kami.ns.cloudflare.com"
"63","8.978282046","2601:5cf:4100:3de0:71ad:d37e:96b9:4fe2","2001:4860:4860::8888","DNS","90","Standard query 0xf10c NS 0101.co.jp"
"65","9.726309654","2001:4860:4860::8888","2601:5cf:4100:3de0:71ad:d37e:96b9:4fe2","DNS","223","Standard query response 0xf10c NS 0101.co.jp NS a1-129.akam.net NS a28-66.akam.net NS a26-64.akam.net NS a14-66.akam.net NS a3-64.akam.net NS a13-64.akam.net"
"66","9.727806385","2601:5cf:4100:3de0:71ad:d37e:96b9:4fe2","2001:4860:4860::8888","DNS","91","Standard query 0xa068 NS 0109480.xyz"
"67","10.139387193","2001:4860:4860::8888","2601:5cf:4100:3de0:71ad:d37e:96b9:4fe2","DNS","145","Standard query response 0xa068 NS 0109480.xyz NS dora.ns.cloudflare.com NS sam.ns.cloudflare.com"
"68","10.140671697","2601:5cf:4100:3de0:71ad:d37e:96b9:4fe2","2001:4860:4860::8888","DNS","87","Standard query 0x4fb5 NS 011.com"
"69","10.245435350","2001:4860:4860::8888","2601:5cf:4100:3de0:71ad:d37e:96b9:4fe2","DNS","133","Standard query response 0x4fb5 NS 011.com NS len.dnspod.net NS fog.dnspod.net"
"70","10.246679364","2601:5cf:4100:3de0:71ad:d37e:96b9:4fe2","2001:4860:4860::8888","DNS","89","Standard query 0x2388 NS 011st.com"
"71","10.352649137","2001:4860:4860::8888","2601:5cf:4100:3de0:71ad:d37e:96b9:4fe2","DNS","226","Standard query response 0x2388 NS 011st.com NS ns-1216.awsdns-24.org NS ns-1732.awsdns-24.co.uk NS ns-488.awsdns-61.com NS ns-583.awsdns-08.net"
