"No.","Time","Source","Destination","Protocol","Length","Type","HTTP2 Length","TCP Header Length","TLS Length","Info"
"69","2.732349517","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8888","TCP","86","","","32","","50986  >  443 [ACK] Seq=518 Ack=2417 Win=63872 Len=0 TSval=3903972005 TSecr=2199158288"
"70","2.732357863","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8888","TCP","86","","","32","","50986  >  443 [ACK] Seq=518 Ack=3625 Win=62720 Len=0 TSval=3903972005 TSecr=2199158288"
"71","2.733312117","2001:4860:4860::8888","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TLSv1.3","910","","","32","4310","Encrypted Extensions, Certificate, Certificate Verify, Finished"
"72","2.733321796","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8888","TCP","86","","","32","","50986  >  443 [ACK] Seq=518 Ack=4449 Win=64128 Len=0 TSval=3903972006 TSecr=2199158288"
"73","2.734468487","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8888","TLSv1.3","166","","","32","1,69","Change Cipher Spec, Finished"
"74","2.734748768","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8888","HTTP2","190","SETTINGS,WINDOW_UPDATE","36,4","32","99","Magic, SETTINGS[0], WINDOW_UPDATE[0]"
"75","2.739836758","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8888","DoH","289","HEADERS,WINDOW_UPDATE,DATA,DATA","65,4,32,0","32","104,58,26","Standard query 0x982d NS 000webhost.com"
"76","2.824055021","2001:4860:4860::8888","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","734","SETTINGS,WINDOW_UPDATE","18,4","32","581,57","SETTINGS[0], WINDOW_UPDATE[0]"
"77","2.824055282","2001:4860:4860::8888","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","117","SETTINGS","0","32","26","SETTINGS[0]"
"78","2.824055332","2001:4860:4860::8888","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  50986 [ACK] Seq=5128 Ack=905 Win=67840 Len=0 TSval=2199158327 TSecr=3903972012"
"79","2.824055392","2001:4860:4860::8888","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","368","HEADERS","251","32","277","HEADERS[1]: 200 OK"
"80","2.824055432","2001:4860:4860::8888","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","203","DATA","86","32","112","DATA[1]"
"81","2.824055482","2001:4860:4860::8888","2601:5cf:4100:3de0:53f4:479c:be9c:997d","DoH","117","DATA","0","32","26","Standard query response 0x982d NS 000webhost.com NS emily.ns.cloudflare.com NS terin.ns.cloudflare.com"
"82","2.824055522","2001:4860:4860::8888","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","125","PING","8","32","34","PING[0]"
"83","2.824579711","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8888","HTTP2","117","SETTINGS","0","32","26","SETTINGS[0]"
"84","2.825781351","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8888","TCP","86","","","32","","50986  >  443 [RST, ACK] Seq=936 Ack=5597 Win=64128 Len=0 TSval=3903972098 TSecr=2199158315"
"85","2.847017117","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","94","","","40","","51212  >  443 [SYN] Seq=0 Win=64800 Len=0 MSS=1440 SACK_PERM TSval=3232757494 TSecr=0 WS=128"
"86","2.852594658","2001:4860:4860::8888","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  50986 [ACK] Seq=5597 Ack=936 Win=67840 Len=0 TSval=2199158411 TSecr=3903972097"
"87","2.852611892","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8888","TCP","74","","","20","","50986  >  443 [RST] Seq=936 Win=0 Len=0"
"88","2.874844757","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","94","","","40","","443  >  51212 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 SACK_PERM TSval=2740113227 TSecr=3232757494 WS=256"
"89","2.874884094","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","86","","","32","","51212  >  443 [ACK] Seq=1 Ack=1 Win=64896 Len=0 TSval=3232757521 TSecr=2740113227"
"90","2.875300662","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TLSv1.3","603","","","32","512","Client Hello (SNI=dns.google)"
"93","2.977143572","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  51212 [ACK] Seq=1 Ack=518 Win=66816 Len=0 TSval=2740113263 TSecr=3232757522"
"94","2.977143922","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TLSv1.3","2502","","","32","122,1","Server Hello, Change Cipher Spec"
"95","2.977144013","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","1294","","","32","","443  >  51212 [ACK] Seq=2417 Ack=518 Win=66816 Len=1208 TSval=2740113264 TSecr=3232757522 [TCP segment of a reassembled PDU]"
"96","2.977177959","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","86","","","32","","51212  >  443 [ACK] Seq=518 Ack=2417 Win=63744 Len=0 TSval=3232757624 TSecr=2740113264"
"97","2.977194381","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","86","","","32","","51212  >  443 [ACK] Seq=518 Ack=3625 Win=62848 Len=0 TSval=3232757624 TSecr=2740113264"
"98","2.977566402","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TLSv1.3","909","","","32","4309","Encrypted Extensions, Certificate, Certificate Verify, Finished"
"99","2.977566612","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","909","","","32","","[TCP Retransmission] 443  >  51212 [PSH, ACK] Seq=3625 Ack=518 Win=66816 Len=823 TSval=2740113321 TSecr=3232757522 [TCP segment of a reassembled PDU]"
"100","2.977583686","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","86","","","32","","51212  >  443 [ACK] Seq=518 Ack=4448 Win=63232 Len=0 TSval=3232757624 TSecr=2740113264"
"101","2.977597914","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","98","","","44","","[TCP Dup ACK 100#1] 51212  >  443 [ACK] Seq=518 Ack=4448 Win=63232 Len=0 TSval=3232757624 TSecr=2740113321 SLE=3625 SRE=4448"
"102","2.978983504","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TLSv1.3","166","","","32","1,69","Change Cipher Spec, Finished"
"103","2.979257001","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","HTTP2","190","SETTINGS,WINDOW_UPDATE","36,4","32","99","Magic, SETTINGS[0], WINDOW_UPDATE[0]"
"104","2.985227745","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","DoH","292","HEADERS,WINDOW_UPDATE,DATA,DATA","65,4,35,0","32","104,61,26","Standard query 0x7c9c NS 000webhostapp.com"
"105","3.068181507","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","292","","","32","","[TCP Retransmission] 51212  >  443 [PSH, ACK] Seq=702 Ack=4448 Win=64128 Len=206 TSval=3232757715 TSecr=2740113321"
"106","3.079576261","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","734","SETTINGS,WINDOW_UPDATE","18,4","32","581,57","SETTINGS[0], WINDOW_UPDATE[0]"
"107","3.079576492","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","117","SETTINGS","0","32","26","SETTINGS[0]"
"110","3.080455778","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","HTTP2","117","SETTINGS","0","32","26","SETTINGS[0]"
"111","3.095502092","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","117","","","32","","[TCP Spurious Retransmission] 443  >  51212 [PSH, ACK] Seq=5096 Ack=908 Win=67840 Len=31 TSval=2740113449 TSecr=3232757626"
"112","3.095523905","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","98","","","44","","[TCP Dup ACK 110#1] 51212  >  443 [ACK] Seq=939 Ack=5127 Win=64128 Len=0 TSval=3232757742 TSecr=2740113449 SLE=5096 SRE=5127"
"113","3.099991186","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","98","","","44","","[TCP Dup ACK 106#1] 443  >  51212 [ACK] Seq=5127 Ack=908 Win=67840 Len=0 TSval=2740113454 TSecr=3232757715 SLE=702 SRE=908"
"114","3.105146749","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","367","HEADERS","250","32","276","HEADERS[1]: 200 OK"
"115","3.105146940","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","201","DATA","84","32","110","DATA[1]"
"116","3.105146990","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","156","DATA,PING","0,8","32","26,34","Standard query response 0x7c9c NS 000webhostapp.com NS dns2.000webhost.com NS dns1.000webhost.com, PING[0]"
"117","3.105165706","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","86","","","32","","51212  >  443 [ACK] Seq=939 Ack=5408 Win=64128 Len=0 TSval=3232757752 TSecr=2740113459"
"118","3.105183201","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","86","","","32","","51212  >  443 [ACK] Seq=939 Ack=5523 Win=64128 Len=0 TSval=3232757752 TSecr=2740113459"
"119","3.105189433","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","86","","","32","","51212  >  443 [ACK] Seq=939 Ack=5593 Win=64128 Len=0 TSval=3232757752 TSecr=2740113459"
"120","3.107289416","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","86","","","32","","51212  >  443 [RST, ACK] Seq=939 Ack=5593 Win=64128 Len=0 TSval=3232757754 TSecr=2740113459"
"121","3.108044980","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  51212 [ACK] Seq=5593 Ack=939 Win=67840 Len=0 TSval=2740113462 TSecr=3232757727"
"122","3.108060350","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","74","","","20","","51212  >  443 [RST] Seq=939 Win=0 Len=0"
"123","3.128330431","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","94","","","40","","51220  >  443 [SYN] Seq=0 Win=64800 Len=0 MSS=1440 SACK_PERM TSval=3232757775 TSecr=0 WS=128"
"124","3.422097610","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","94","","","40","","443  >  51220 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 SACK_PERM TSval=855851433 TSecr=3232757775 WS=256"
"125","3.422131656","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","86","","","32","","51220  >  443 [ACK] Seq=1 Ack=1 Win=64896 Len=0 TSval=3232758069 TSecr=855851433"
"126","3.422488437","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TLSv1.3","603","","","32","512","Client Hello (SNI=dns.google)"
"128","3.584856560","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  51220 [ACK] Seq=1 Ack=518 Win=66816 Len=0 TSval=855851734 TSecr=3232758069"
"129","3.584974982","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TLSv1.3","2502","","","32","122,1","Server Hello, Change Cipher Spec"
"130","3.585003088","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","86","","","32","","51220  >  443 [ACK] Seq=518 Ack=2417 Win=63744 Len=0 TSval=3232758232 TSecr=855851735"
"131","3.586858471","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TLSv1.3","2117","","","32","4309","Encrypted Extensions, Certificate, Certificate Verify, Finished"
"132","3.586884121","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","86","","","32","","51220  >  443 [ACK] Seq=518 Ack=4448 Win=62208 Len=0 TSval=3232758233 TSecr=855851735"
"133","3.593462157","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TLSv1.3","166","","","32","1,69","Change Cipher Spec, Finished"
"134","3.593761625","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","HTTP2","190","SETTINGS,WINDOW_UPDATE","36,4","32","99","Magic, SETTINGS[0], WINDOW_UPDATE[0]"
"135","3.609541679","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","DoH","287","HEADERS,WINDOW_UPDATE,DATA,DATA","65,4,30,0","32","104,56,26","Standard query 0x746e NS 00117163.xyz"
"136","3.729455664","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","734","SETTINGS,WINDOW_UPDATE","18,4","32","581,57","SETTINGS[0], WINDOW_UPDATE[0]"
"137","3.729456115","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","117","SETTINGS","0","32","26","SETTINGS[0]"
"138","3.729456235","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  51220 [ACK] Seq=5127 Ack=903 Win=67840 Len=0 TSval=855851926 TSecr=3232758256"
"139","3.730255384","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","HTTP2","117","SETTINGS","0","32","26","SETTINGS[0]"
"140","3.752763139","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  51220 [ACK] Seq=5127 Ack=934 Win=67840 Len=0 TSval=855852030 TSecr=3232758377"
