"No.","Time","Source","Destination","Protocol","Length","Info"
"30","3.711890085","2606:4700::6810:f9f9","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","TLSv1.3","415","Application Data"
"31","3.735071843","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","2606:4700::6810:f9f9","TLSv1.3","343","Application Data"
"32","3.743820017","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","2606:4700::6810:f9f9","TLSv1.3","143","Application Data"
"33","4.019005716","2606:4700::6810:f9f9","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","TCP","86","443  >  49442 [ACK] Seq=4792 Ack=1783 Win=65536 Len=0 TSval=685672498 TSecr=3935211690"
"34","4.019006147","2606:4700::6810:f9f9","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","TCP","86","443  >  49442 [ACK] Seq=4792 Ack=1840 Win=57344 Len=0 TSval=685672516 TSecr=3935211698"
"35","4.019006257","2606:4700::6810:f9f9","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","TLSv1.3","413","Application Data"
"36","4.042273751","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","2606:4700::6810:f9f9","TLSv1.3","343","Application Data"
"37","4.051061295","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","2606:4700::6810:f9f9","TLSv1.3","138","Application Data"
"39","4.202023275","2606:4700::6810:f9f9","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","TCP","86","443  >  49442 [ACK] Seq=5119 Ack=2097 Win=65536 Len=0 TSval=685672807 TSecr=3935211997"
"40","4.202023796","2606:4700::6810:f9f9","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","TCP","86","443  >  49442 [ACK] Seq=5119 Ack=2149 Win=57344 Len=0 TSval=685672821 TSecr=3935212006"
"43","4.623194092","2606:4700::6810:f9f9","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","TLSv1.3","507","Application Data"
"44","4.647365652","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","2606:4700::6810:f9f9","TLSv1.3","343","Application Data"
"45","4.721392607","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","2606:4700::6810:f9f9","TLSv1.3","139","Application Data"
"46","4.940796101","2606:4700::6810:f9f9","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","TCP","86","443  >  49442 [ACK] Seq=5540 Ack=2406 Win=57344 Len=0 TSval=685673436 TSecr=3935212602"
"47","4.940796541","2606:4700::6810:f9f9","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","TCP","86","443  >  49442 [ACK] Seq=5540 Ack=2459 Win=57344 Len=0 TSval=685673445 TSecr=3935212676"
"48","4.940796652","2606:4700::6810:f9f9","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","TLSv1.3","415","Application Data"
"49","4.965265640","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","2606:4700::6810:f9f9","TLSv1.3","343","Application Data"
"50","4.974039404","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","2606:4700::6810:f9f9","TLSv1.3","132","Application Data"
"51","5.021042339","2606:4700::6810:f9f9","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","TCP","86","443  >  49442 [ACK] Seq=5869 Ack=2716 Win=57344 Len=0 TSval=685673689 TSecr=3935212920"
"52","5.129330081","2606:4700::6810:f9f9","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","TCP","86","443  >  49442 [ACK] Seq=5869 Ack=2762 Win=57344 Len=0 TSval=685673744 TSecr=3935212929"
"53","5.129330422","2606:4700::6810:f9f9","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","TLSv1.3","410","Application Data"
"55","5.153371094","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","2606:4700::6810:f9f9","TLSv1.3","343","Application Data"
"57","5.233591569","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","2606:4700::6810:f9f9","TLSv1.3","134","Application Data"
"58","5.452830747","2606:4700::6810:f9f9","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","TCP","86","443  >  49442 [ACK] Seq=6193 Ack=3067 Win=65536 Len=0 TSval=685673957 TSecr=3935213108"
"59","5.760434669","2606:4700::6810:f9f9","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","TLSv1.3","411","Application Data"
"60","5.784391965","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","2606:4700::6810:f9f9","TLSv1.3","343","Application Data"
"61","5.793136065","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","2606:4700::6810:f9f9","TLSv1.3","136","Application Data"
"63","6.044961090","2606:4700::6810:f9f9","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","TCP","86","443  >  49442 [ACK] Seq=6518 Ack=3324 Win=65536 Len=0 TSval=685674551 TSecr=3935213739"
"64","6.044961521","2606:4700::6810:f9f9","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","TCP","86","443  >  49442 [ACK] Seq=6518 Ack=3374 Win=65536 Len=0 TSval=685674560 TSecr=3935213748"
"65","6.044961631","2606:4700::6810:f9f9","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","TLSv1.3","410","Application Data"
"66","6.068922554","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","2606:4700::6810:f9f9","TLSv1.3","343","Application Data"
"67","6.077730686","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","2606:4700::6810:f9f9","TLSv1.3","139","Application Data"
"71","6.153739651","2606:4700::6810:f9f9","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","TCP","86","443  >  49442 [ACK] Seq=6842 Ack=3684 Win=65536 Len=0 TSval=685674804 TSecr=3935214023"
"81","6.988780503","2606:4700::6810:f9f9","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","TLSv1.3","508","Application Data"
"82","7.011632831","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","2606:4700::6810:f9f9","TLSv1.3","343","Application Data"
"83","7.020495854","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","2606:4700::6810:f9f9","TLSv1.3","136","Application Data"
"84","7.295995430","2606:4700::6810:f9f9","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","TCP","86","443  >  49442 [ACK] Seq=7264 Ack=3941 Win=65536 Len=0 TSval=685675778 TSecr=3935214966"
"85","7.295995661","2606:4700::6810:f9f9","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","TCP","86","443  >  49442 [ACK] Seq=7264 Ack=3991 Win=57344 Len=0 TSval=685675792 TSecr=3935214975"
"86","7.295995701","2606:4700::6810:f9f9","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","TLSv1.3","413","Application Data"
"87","7.318960539","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","2606:4700::6810:f9f9","TLSv1.3","343","Application Data"
"88","7.327723386","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","2606:4700::6810:f9f9","TLSv1.3","135","Application Data"
"89","7.603558713","2606:4700::6810:f9f9","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","TCP","86","443  >  49442 [ACK] Seq=7591 Ack=4248 Win=65536 Len=0 TSval=685676082 TSecr=3935215273"
"90","7.603559194","2606:4700::6810:f9f9","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","TCP","86","443  >  49442 [ACK] Seq=7591 Ack=4297 Win=57344 Len=0 TSval=685676097 TSecr=3935215282"
"91","7.603559304","2606:4700::6810:f9f9","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","TLSv1.3","415","Application Data"
"94","7.626978727","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","2606:4700::6810:f9f9","TLSv1.3","343","Application Data"
"95","7.635737875","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","2606:4700::6810:f9f9","TLSv1.3","143","Application Data"
"96","7.910479003","2606:4700::6810:f9f9","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","TCP","86","443  >  49442 [ACK] Seq=7920 Ack=4554 Win=65536 Len=0 TSval=685676391 TSecr=3935215582"
"97","7.910479224","2606:4700::6810:f9f9","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","TCP","86","443  >  49442 [ACK] Seq=7920 Ack=4611 Win=57344 Len=0 TSval=685676405 TSecr=3935215590"
"98","7.910479264","2606:4700::6810:f9f9","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","TLSv1.3","421","Application Data"
"99","7.933516144","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","2606:4700::6810:f9f9","TLSv1.3","343","Application Data"
"101","7.942281695","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","2606:4700::6810:f9f9","TLSv1.3","140","Application Data"
"103","8.217768008","2606:4700::6810:f9f9","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","TCP","86","443  >  49442 [ACK] Seq=8255 Ack=4868 Win=57344 Len=0 TSval=685676657 TSecr=3935215888"
"104","8.217768098","2606:4700::6810:f9f9","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","TCP","86","443  >  49442 [ACK] Seq=8255 Ack=4922 Win=57344 Len=0 TSval=685676668 TSecr=3935215897"
"105","8.217768229","2606:4700::6810:f9f9","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","TLSv1.3","361","Application Data"
"107","8.240665463","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","2606:4700::6810:f9f9","TLSv1.3","343","Application Data"
"108","8.249406403","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","2606:4700::6810:f9f9","TLSv1.3","134","Application Data"
"109","8.525291473","2606:4700::6810:f9f9","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","TCP","86","443  >  49442 [ACK] Seq=8530 Ack=5179 Win=65536 Len=0 TSval=685677005 TSecr=3935216195"
"110","8.525291914","2606:4700::6810:f9f9","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","TCP","86","443  >  49442 [ACK] Seq=8530 Ack=5227 Win=57344 Len=0 TSval=685677020 TSecr=3935216204"
"111","8.525292025","2606:4700::6810:f9f9","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","TLSv1.3","425","Application Data"
"112","8.549110725","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","2606:4700::6810:f9f9","TLSv1.3","343","Application Data"
"113","8.557891466","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","2606:4700::6810:f9f9","TLSv1.3","136","Application Data"
"114","8.605473043","2606:4700::6810:f9f9","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","TCP","86","443  >  49442 [ACK] Seq=8869 Ack=5484 Win=57344 Len=0 TSval=685677273 TSecr=3935216504"
"116","8.707699097","2606:4700::6810:f9f9","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","TCP","86","443  >  49442 [ACK] Seq=8869 Ack=5534 Win=57344 Len=0 TSval=685677328 TSecr=3935216512"
"117","8.707699327","2606:4700::6810:f9f9","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","TLSv1.3","409","Application Data"
"118","8.731518674","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","2606:4700::6810:f9f9","TLSv1.3","343","Application Data"
"119","8.740301317","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","2606:4700::6810:f9f9","TLSv1.3","136","Application Data"
"120","9.037057495","2606:4700::6810:f9f9","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","TCP","86","443  >  49442 [ACK] Seq=9192 Ack=5841 Win=65536 Len=0 TSval=685677464 TSecr=3935216686"
"121","9.651858054","2606:4700::6810:f9f9","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","TLSv1.3","491","Application Data"
"122","9.675236121","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","2606:4700::6810:f9f9","TLSv1.3","343","Application Data"
"123","9.683997629","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","2606:4700::6810:f9f9","TLSv1.3","137","Application Data"
"124","9.864404968","2606:4700::6810:f9f9","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","TCP","86","443  >  49442 [ACK] Seq=9597 Ack=6098 Win=65536 Len=0 TSval=685678438 TSecr=3935217630"
"125","9.864405209","2606:4700::6810:f9f9","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","TCP","86","443  >  49442 [ACK] Seq=9597 Ack=6149 Win=57344 Len=0 TSval=685678453 TSecr=3935217639"
"126","9.864405259","2606:4700::6810:f9f9","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","TLSv1.3","412","Application Data"
"127","9.888483820","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","2606:4700::6810:f9f9","TLSv1.3","343","Application Data"
"128","9.897484026","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","2606:4700::6810:f9f9","TLSv1.3","133","Application Data"
"129","10.163921524","2606:4700::6810:f9f9","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","TCP","86","443  >  49442 [ACK] Seq=9923 Ack=6453 Win=65536 Len=0 TSval=685678621 TSecr=3935217843"
"130","12.109115551","2606:4700::6810:f9f9","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","TLSv1.3","400","Application Data"
"131","12.133013361","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","2606:4700::6810:f9f9","TLSv1.3","343","Application Data"
"132","12.141753562","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","2606:4700::6810:f9f9","TLSv1.3","135","Application Data"
"133","12.417254275","2606:4700::6810:f9f9","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","TCP","86","443  >  49442 [ACK] Seq=10237 Ack=6710 Win=65536 Len=0 TSval=685680898 TSecr=3935220088"
"134","12.417254716","2606:4700::6810:f9f9","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","TCP","86","443  >  49442 [ACK] Seq=10237 Ack=6759 Win=57344 Len=0 TSval=685680913 TSecr=3935220096"
"135","12.417254816","2606:4700::6810:f9f9","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","TLSv1.3","494","Application Data"
"136","12.419560232","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","2606:4700::6810:f9f9","TCP","86","49442  >  443 [FIN, ACK] Seq=6759 Ack=10645 Win=64128 Len=0 TSval=3935220374 TSecr=685680932"
"137","12.724041228","2606:4700::6810:f9f9","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","TCP","86","443  >  49442 [FIN, ACK] Seq=10645 Ack=6760 Win=65536 Len=0 TSval=685681145 TSecr=3935220374"
"138","12.724107193","2601:5cf:4100:3de0:5cb2:a8f2:3f24:c6b0","2606:4700::6810:f9f9","TCP","86","49442  >  443 [ACK] Seq=6760 Ack=10646 Win=64128 Len=0 TSval=3935220679 TSecr=685681145"
