"No.","Time","Source","Destination","Protocol","Length","Type","HTTP2 Length","TCP Header Length","TLS Length","Info"
"66","8.130739323","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","DoH","117","DATA","0","32","26","Standard query 0xf0c1 NS 000webhostapp.com"
"69","8.198789770","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  37386 [ACK] Seq=4570 Ack=1372 Win=65536 Len=0 TSval=4215857582 TSecr=1819413809"
"70","8.198789880","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","121","WINDOW_UPDATE","4","32","30","WINDOW_UPDATE[7]"
"71","8.239969310","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","37386  >  443 [ACK] Seq=1403 Ack=4605 Win=64128 Len=0 TSval=1819413927 TSecr=4215857582"
"72","8.301035022","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","144","HEADERS","27","32","53","HEADERS[7]: 200 OK"
"73","8.301035272","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","DoH","201","DATA","84","32","110","Standard query response 0xf0c1 NS 000webhostapp.com NS dns2.000webhost.com NS dns1.000webhost.com"
"74","8.301052876","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","37386  >  443 [ACK] Seq=1403 Ack=4663 Win=64128 Len=0 TSval=1819413988 TSecr=4215857670"
"75","8.301061453","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","37386  >  443 [ACK] Seq=1403 Ack=4778 Win=64128 Len=0 TSval=1819413988 TSecr=4215857670"
"76","8.324296793","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","HTTP2","142","HEADERS,WINDOW_UPDATE","12,4","32","51","HEADERS[9]: POST /dns-query, WINDOW_UPDATE[9]"
"77","8.324409512","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","HTTP2","147","DATA","30","32","56","DATA[9]"
"78","8.333910517","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","DoH","117","DATA","0","32","26","Standard query 0xc995 NS 00117163.xyz"
"79","8.650747685","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  37386 [ACK] Seq=4778 Ack=1520 Win=65536 Len=0 TSval=4215857785 TSecr=1819414011"
"80","8.650747945","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","121","WINDOW_UPDATE","4","32","30","WINDOW_UPDATE[9]"
"81","8.650747996","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  37386 [ACK] Seq=4813 Ack=1551 Win=65536 Len=0 TSval=4215857837 TSecr=1819414020"
"82","8.692199606","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","37386  >  443 [ACK] Seq=1551 Ack=4813 Win=64128 Len=0 TSval=1819414379 TSecr=4215857786"
"83","9.470088548","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","168","HEADERS","51","32","77","HEADERS[9]: 200 OK"
"84","9.470088999","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","DoH","294","DATA","177","32","203","Standard query response 0xc995 NS 00117163.xyz NS ns1.huaweicloud-dns.net NS ns1.huaweicloud-dns.org NS ns1.huaweicloud-dns.cn NS ns1.huaweicloud-dns.com"
"85","9.470131411","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","37386  >  443 [ACK] Seq=1551 Ack=4895 Win=64128 Len=0 TSval=1819415157 TSecr=4215858597"
"86","9.470151901","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","37386  >  443 [ACK] Seq=1551 Ack=5103 Win=64128 Len=0 TSval=1819415157 TSecr=4215858597"
"87","9.493370668","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","HTTP2","142","HEADERS,WINDOW_UPDATE","12,4","32","51","HEADERS[11]: POST /dns-query, WINDOW_UPDATE[11]"
"88","9.493437878","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","HTTP2","148","DATA","31","32","57","DATA[11]"
"89","9.502123249","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","DoH","117","DATA","0","32","26","Standard query 0x3e14 NS 001k.exchange"
"90","9.529943264","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  37386 [ACK] Seq=5103 Ack=1607 Win=65536 Len=0 TSval=4215858954 TSecr=1819415180"
"91","9.529943514","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  37386 [ACK] Seq=5103 Ack=1669 Win=65536 Len=0 TSval=4215858954 TSecr=1819415180"
"92","9.529943554","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","121","WINDOW_UPDATE","4","32","30","WINDOW_UPDATE[11]"
"93","9.572041157","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","37386  >  443 [ACK] Seq=1700 Ack=5138 Win=64128 Len=0 TSval=1819415259 TSecr=4215858954"
"94","9.632851183","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","141","HEADERS","24","32","50","HEADERS[11]: 200 OK"
"95","9.632851644","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","DoH","203","DATA","86","32","112","Standard query response 0x3e14 NS 001k.exchange NS chin.ns.cloudflare.com NS gabe.ns.cloudflare.com"
"96","9.632893225","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","37386  >  443 [ACK] Seq=1700 Ack=5193 Win=64128 Len=0 TSval=1819415319 TSecr=4215859038"
"97","9.632918865","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","37386  >  443 [ACK] Seq=1700 Ack=5310 Win=64128 Len=0 TSval=1819415319 TSecr=4215859038"
"98","9.656489136","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","HTTP2","142","HEADERS,WINDOW_UPDATE","12,4","32","51","HEADERS[13]: POST /dns-query, WINDOW_UPDATE[13]"
"99","9.656579632","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","DoH","172","DATA,DATA","24,0","32","50,26","Standard query 0x5d8e NS 003.cx"
"100","9.777014566","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  37386 [ACK] Seq=5310 Ack=1842 Win=65536 Len=0 TSval=4215859118 TSecr=1819415343"
"101","10.084220377","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","144","HEADERS","27","32","53","HEADERS[13]: 200 OK"
"102","10.084220647","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","DoH","198","DATA","81","32","107","Standard query response 0x5d8e NS 003.cx NS jerome.ns.cloudflare.com NS sima.ns.cloudflare.com"
"103","10.084792461","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","37386  >  443 [ACK] Seq=1842 Ack=5480 Win=64128 Len=0 TSval=1819415771 TSecr=4215859244"
"104","10.106658642","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","HTTP2","142","HEADERS,WINDOW_UPDATE","12,4","32","51","HEADERS[15]: POST /dns-query, WINDOW_UPDATE[15]"
"105","10.106727897","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","HTTP2","143","DATA","26","32","52","DATA[15]"
"106","10.115421155","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","DoH","117","DATA","0","32","26","Standard query 0xf3a0 NS 003ms.ru"
"107","10.144448020","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  37386 [ACK] Seq=5480 Ack=1955 Win=65536 Len=0 TSval=4215859566 TSecr=1819415793"
"108","10.144448411","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","121","WINDOW_UPDATE","4","32","30","WINDOW_UPDATE[15]"
"109","10.187961015","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","37386  >  443 [ACK] Seq=1986 Ack=5515 Win=64128 Len=0 TSval=1819415875 TSecr=4215859566"
"110","10.247080942","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  37386 [ACK] Seq=5515 Ack=1986 Win=65536 Len=0 TSval=4215859660 TSecr=1819415802"
"111","10.698847046","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","167","HEADERS","50","32","76","HEADERS[15]: 200 OK"
"112","10.698847286","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","DoH","199","DATA","82","32","108","Standard query response 0xf3a0 NS 003ms.ru NS micah.ns.cloudflare.com NS rose.ns.cloudflare.com"
"113","10.698873868","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","37386  >  443 [ACK] Seq=1986 Ack=5596 Win=64128 Len=0 TSval=1819416385 TSecr=4215859878"
"114","10.698882896","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","37386  >  443 [ACK] Seq=1986 Ack=5709 Win=64128 Len=0 TSval=1819416385 TSecr=4215859878"
"115","10.722667292","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","HTTP2","142","HEADERS,WINDOW_UPDATE","12,4","32","51","HEADERS[17]: POST /dns-query, WINDOW_UPDATE[17]"
"116","10.722739122","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","HTTP2","145","DATA","28","32","54","DATA[17]"
"117","10.731430157","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","DoH","117","DATA","0","32","26","Standard query 0x3c1c NS 004307.com"
"118","10.758864431","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  37386 [ACK] Seq=5709 Ack=2042 Win=65536 Len=0 TSval=4215860181 TSecr=1819416409"
"119","10.758864872","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  37386 [ACK] Seq=5709 Ack=2101 Win=65536 Len=0 TSval=4215860181 TSecr=1819416409"
"120","10.758864992","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","121","WINDOW_UPDATE","4","32","30","WINDOW_UPDATE[17]"
"121","10.800185617","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","37386  >  443 [ACK] Seq=2132 Ack=5744 Win=64128 Len=0 TSval=1819416487 TSecr=4215860182"
"122","10.861798498","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","141","HEADERS","24","32","50","HEADERS[17]: 200 OK"
"123","10.861798949","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","DoH","198","DATA","81","32","107","Standard query response 0x3c1c NS 004307.com NS bella.ns.cloudflare.com NS dion.ns.cloudflare.com"
"124","10.861841212","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","37386  >  443 [ACK] Seq=2132 Ack=5799 Win=64128 Len=0 TSval=1819416548 TSecr=4215860230"
"125","10.861866451","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","37386  >  443 [ACK] Seq=2132 Ack=5911 Win=64128 Len=0 TSval=1819416548 TSecr=4215860230"
"126","10.888131348","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","HTTP2","139","HEADERS,WINDOW_UPDATE","9,4","32","48","HEADERS[19]: POST /dns-query, WINDOW_UPDATE[19]"
"127","10.888213117","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","HTTP2","148","DATA","31","32","57","DATA[19]"
"128","10.896903400","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","DoH","117","DATA","0","32","26","Standard query 0xcdf5 NS 004837963.xyz"
"129","10.963827598","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  37386 [ACK] Seq=5911 Ack=2247 Win=65536 Len=0 TSval=4215860350 TSecr=1819416575"
"130","10.963828058","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","121","WINDOW_UPDATE","4","32","30","WINDOW_UPDATE[19]"
"131","11.004022505","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","37386  >  443 [ACK] Seq=2278 Ack=5946 Win=64128 Len=0 TSval=1819416691 TSecr=4215860350"
"132","11.066388216","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  37386 [ACK] Seq=5946 Ack=2278 Win=65536 Len=0 TSval=4215860463 TSecr=1819416583"
"133","12.030223895","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","168","HEADERS","51","32","77","HEADERS[19]: 200 OK"
"134","12.030224135","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","DoH","295","DATA","178","32","204","Standard query response 0xcdf5 NS 004837963.xyz NS ns1.huaweicloud-dns.cn NS ns1.huaweicloud-dns.com NS ns1.huaweicloud-dns.net NS ns1.huaweicloud-dns.org"
"135","12.030249424","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","37386  >  443 [ACK] Seq=2278 Ack=6028 Win=64128 Len=0 TSval=1819417717 TSecr=4215861242"
"136","12.030258642","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","37386  >  443 [ACK] Seq=2278 Ack=6237 Win=64128 Len=0 TSval=1819417717 TSecr=4215861242"
"137","12.052934366","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","HTTP2","139","HEADERS,WINDOW_UPDATE","9,4","32","48","HEADERS[21]: POST /dns-query, WINDOW_UPDATE[21]"
"138","12.053025854","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","HTTP2","145","DATA","28","32","54","DATA[21]"
"139","12.061663701","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","DoH","117","DATA","0","32","26","Standard query 0x448e NS 006622.xyz"
"140","12.090552078","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  37386 [ACK] Seq=6237 Ack=2331 Win=65536 Len=0 TSval=4215861517 TSecr=1819417739"
"141","12.090552318","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  37386 [ACK] Seq=6237 Ack=2390 Win=65536 Len=0 TSval=4215861518 TSecr=1819417740"
"142","12.092075125","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","121","WINDOW_UPDATE","4","32","30","WINDOW_UPDATE[21]"
"143","12.136185325","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","37386  >  443 [ACK] Seq=2421 Ack=6272 Win=64128 Len=0 TSval=1819417823 TSecr=4215861518"
"144","12.192844000","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","164","HEADERS","47","32","73","HEADERS[21]: 200 OK"
"145","12.192844451","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","DoH","201","DATA","84","32","110","Standard query response 0x448e NS 006622.xyz NS isabel.ns.cloudflare.com NS jay.ns.cloudflare.com"
"146","12.192885662","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","37386  >  443 [ACK] Seq=2421 Ack=6350 Win=64128 Len=0 TSval=1819417879 TSecr=4215861584"
"147","12.192910770","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","37386  >  443 [ACK] Seq=2421 Ack=6465 Win=64128 Len=0 TSval=1819417879 TSecr=4215861584"
"148","12.215424749","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","HTTP2","142","HEADERS,WINDOW_UPDATE","12,4","32","51","HEADERS[23]: POST /dns-query, WINDOW_UPDATE[23]"
"149","12.215499254","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","HTTP2","144","DATA","27","32","53","DATA[23]"
"150","12.224237787","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","DoH","117","DATA","0","32","26","Standard query 0xcdcd NS 00a4g.top"
"151","12.295189074","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  37386 [ACK] Seq=6465 Ack=2535 Win=65536 Len=0 TSval=4215861681 TSecr=1819417902"
"152","12.295189555","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","121","WINDOW_UPDATE","4","32","30","WINDOW_UPDATE[23]"
"153","12.336245906","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","37386  >  443 [ACK] Seq=2566 Ack=6500 Win=64128 Len=0 TSval=1819418023 TSecr=4215861682"
"154","12.397610418","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","141","HEADERS","24","32","50","HEADERS[23]: 200 OK"
"155","12.397610869","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","DoH","203","DATA","86","32","112","Standard query response 0xcdcd NS 00a4g.top NS oaklyn.ns.cloudflare.com NS yevgen.ns.cloudflare.com"
