"No.","Time","Source","Destination","Protocol","Length","Type","HTTP2 Length","TCP Header Length","TLS Length","Info"
"41","4.097878547","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","HTTP2","190","SETTINGS,WINDOW_UPDATE","36,4","32","99","Magic, SETTINGS[0], WINDOW_UPDATE[0]"
"42","4.105089737","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","DoH","300","HEADERS,WINDOW_UPDATE,DATA,DATA","71,4,37,0","32","110,63,26","Standard query 0x1d6f NS 0000000000.download"
"43","4.252348197","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  49006 [ACK] Seq=3300 Ack=702 Win=65536 Len=0 TSval=584147788 TSecr=1821613412"
"44","4.252348467","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","655","SETTINGS,WINDOW_UPDATE,SETTINGS","18,4,0","32","493,66","SETTINGS[0], WINDOW_UPDATE[0], SETTINGS[0]"
"45","4.252348527","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  49006 [ACK] Seq=3869 Ack=916 Win=65536 Len=0 TSval=584147841 TSecr=1821613420"
"46","4.252348567","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","202","HEADERS","85","32","111","HEADERS[1]: 200 OK"
"47","4.252348617","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","DoH","213","DATA","96","32","122","Standard query response 0x1d6f NS 0000000000.download NS coleman.ns.cloudflare.com NS meera.ns.cloudflare.com"
"48","4.252924329","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","HTTP2","117","SETTINGS","0","32","26","SETTINGS[0]"
"49","4.253916756","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","49006  >  443 [FIN, ACK] Seq=947 Ack=4112 Win=64128 Len=0 TSval=1821613569 TSecr=584147788"
"50","4.275627234","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","94","","","40","","49010  >  443 [SYN] Seq=0 Win=64800 Len=0 MSS=1440 SACK_PERM TSval=1821613590 TSecr=0 WS=128"
"51","4.361378372","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  49006 [ACK] Seq=4112 Ack=947 Win=65536 Len=0 TSval=584147943 TSecr=1821613568"
"52","4.361378553","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  49006 [FIN, ACK] Seq=4112 Ack=948 Win=65536 Len=0 TSval=584147953 TSecr=1821613569"
"53","4.361407529","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","49006  >  443 [ACK] Seq=948 Ack=4113 Win=64128 Len=0 TSval=1821613676 TSecr=584147953"
"54","4.506045630","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","94","","","40","","443  >  49010 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1360 SACK_PERM TSval=1529762640 TSecr=1821613590 WS=8192"
"55","4.506086950","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","49010  >  443 [ACK] Seq=1 Ack=1 Win=64896 Len=0 TSval=1821613821 TSecr=1529762640"
"56","4.506530437","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TLSv1.3","603","","","32","512","Client Hello (SNI=cloudflare-dns.com)"
"57","4.813447027","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  49010 [ACK] Seq=1 Ack=518 Win=65536 Len=0 TSval=1529762785 TSecr=1821613821"
"58","4.813447257","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TLSv1.3","3385","","","32","122,1,3161","Server Hello, Change Cipher Spec, Encrypted Extensions, Certificate, Certificate Verify, Finished"
"59","4.813480492","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","49010  >  443 [ACK] Seq=518 Ack=3300 Win=62976 Len=0 TSval=1821614128 TSecr=1529762786"
"60","4.815124186","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TLSv1.3","166","","","32","1,69","Change Cipher Spec, Finished"
"61","4.815418174","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","HTTP2","190","SETTINGS,WINDOW_UPDATE","36,4","32","99","Magic, SETTINGS[0], WINDOW_UPDATE[0]"
"62","4.822606861","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","DoH","295","HEADERS,WINDOW_UPDATE,DATA,DATA","71,4,32,0","32","110,58,26","Standard query 0x93d2 NS 000webhost.com"
"63","5.121736548","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","689","","","32","","[TCP Spurious Retransmission] 443  >  49010 [PSH, ACK] Seq=2697 Ack=518 Win=65536 Len=603 TSval=1529763087 TSecr=1821613821"
"64","5.121736999","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  49010 [ACK] Seq=3300 Ack=702 Win=65536 Len=0 TSval=1529763096 TSecr=1821614130"
"65","5.121737119","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","655","SETTINGS,WINDOW_UPDATE,SETTINGS","18,4,0","32","493,66","SETTINGS[0], WINDOW_UPDATE[0], SETTINGS[0]"
"66","5.121737230","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","202","HEADERS","85","32","111","HEADERS[1]: 200 OK"
"67","5.121737330","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","DoH","203","DATA","86","32","112","Standard query response 0x93d2 NS 000webhost.com NS emily.ns.cloudflare.com NS terin.ns.cloudflare.com"
"68","5.121777958","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","98","","","44","","[TCP Dup ACK 59#1] 49010  >  443 [ACK] Seq=911 Ack=3300 Win=64128 Len=0 TSval=1821614436 TSecr=1529763087 SLE=2697 SRE=3300"
"69","5.121810932","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","49010  >  443 [ACK] Seq=911 Ack=3869 Win=64128 Len=0 TSval=1821614436 TSecr=1529763096"
"70","5.121827163","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","49010  >  443 [ACK] Seq=911 Ack=3985 Win=64128 Len=0 TSval=1821614436 TSecr=1529763111"
"71","5.121836381","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","49010  >  443 [ACK] Seq=911 Ack=4102 Win=64128 Len=0 TSval=1821614437 TSecr=1529763111"
"72","5.122524681","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","HTTP2","117","SETTINGS","0","32","26","SETTINGS[0]"
"73","5.123449517","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","49010  >  443 [FIN, ACK] Seq=942 Ack=4102 Win=64128 Len=0 TSval=1821614438 TSecr=1529763111"
"74","5.145762861","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TCP","94","","","40","","58494  >  443 [SYN] Seq=0 Win=64800 Len=0 MSS=1440 SACK_PERM TSval=958449488 TSecr=0 WS=128"
"78","5.289528126","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  49010 [FIN, ACK] Seq=4102 Ack=943 Win=65536 Len=0 TSval=1529763404 TSecr=1821614437"
"79","5.289528557","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","94","","","40","","443  >  58494 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1360 SACK_PERM TSval=271932776 TSecr=958449488 WS=8192"
"80","5.289578714","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","49010  >  443 [ACK] Seq=943 Ack=4103 Win=64128 Len=0 TSval=1821614604 TSecr=1529763404"
"81","5.289629782","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TCP","86","","","32","","58494  >  443 [ACK] Seq=1 Ack=1 Win=64896 Len=0 TSval=958449632 TSecr=271932776"
"82","5.290334774","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TLSv1.3","603","","","32","512","Client Hello (SNI=cloudflare-dns.com)"
"84","5.386626827","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  58494 [ACK] Seq=1 Ack=518 Win=65536 Len=0 TSval=271932921 TSecr=958449633"
"85","5.386627278","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TLSv1.3","3385","","","32","122,1,3161","Server Hello, Change Cipher Spec, Encrypted Extensions, Certificate, Certificate Verify, Finished"
"87","5.386706451","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TCP","86","","","32","","58494  >  443 [ACK] Seq=518 Ack=3300 Win=62976 Len=0 TSval=958449729 TSecr=271932923"
"89","5.388372889","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TLSv1.3","166","","","32","1,69","Change Cipher Spec, Finished"
"90","5.388645556","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","HTTP2","190","SETTINGS,WINDOW_UPDATE","36,4","32","99","Magic, SETTINGS[0], WINDOW_UPDATE[0]"
"91","5.393076005","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","DoH","298","HEADERS,WINDOW_UPDATE,DATA,DATA","71,4,35,0","32","110,61,26","Standard query 0x91c0 NS 000webhostapp.com"
"93","5.487878681","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  58494 [ACK] Seq=3300 Ack=914 Win=65536 Len=0 TSval=271933013 TSecr=958449731"
"94","5.487879141","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","655","SETTINGS,WINDOW_UPDATE,SETTINGS","18,4,0","32","493,66","SETTINGS[0], WINDOW_UPDATE[0], SETTINGS[0]"
"95","5.487879262","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","202","HEADERS","85","32","111","HEADERS[1]: 200 OK"
"96","5.487879382","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","DoH","201","DATA","84","32","110","Standard query response 0x91c0 NS 000webhostapp.com NS dns1.000webhost.com NS dns2.000webhost.com"
"97","5.488518787","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","HTTP2","117","SETTINGS","0","32","26","SETTINGS[0]"
"98","5.489421140","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TCP","86","","","32","","58494  >  443 [FIN, ACK] Seq=945 Ack=4100 Win=64128 Len=0 TSval=958449832 TSecr=271933013"
"99","5.513160298","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TCP","94","","","40","","58498  >  443 [SYN] Seq=0 Win=64800 Len=0 MSS=1440 SACK_PERM TSval=958449856 TSecr=0 WS=128"
"100","5.734888312","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  58494 [FIN, ACK] Seq=4100 Ack=946 Win=65536 Len=0 TSval=271933125 TSecr=958449831"
"101","5.734888563","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","94","","","40","","443  >  58498 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1360 SACK_PERM TSval=2310942428 TSecr=958449856 WS=8192"
"104","5.734954280","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TCP","86","","","32","","58494  >  443 [ACK] Seq=946 Ack=4101 Win=64128 Len=0 TSval=958450078 TSecr=271933125"
"105","5.734972154","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TCP","86","","","32","","58498  >  443 [ACK] Seq=1 Ack=1 Win=64896 Len=0 TSval=958450078 TSecr=2310942428"
"106","5.735404389","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TLSv1.3","603","","","32","512","Client Hello (SNI=cloudflare-dns.com)"
"109","6.042129487","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  58498 [ACK] Seq=1 Ack=518 Win=65536 Len=0 TSval=2310942657 TSecr=958450078"
"110","6.042129587","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TLSv1.3","3384","","","32","122,1,3160","Server Hello, Change Cipher Spec, Encrypted Extensions, Certificate, Certificate Verify, Finished"
"112","6.042163493","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TCP","86","","","32","","58498  >  443 [ACK] Seq=518 Ack=3299 Win=62976 Len=0 TSval=958450385 TSecr=2310942658"
"113","6.043276533","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TLSv1.3","166","","","32","1,69","Change Cipher Spec, Finished"
"114","6.043569800","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","HTTP2","190","SETTINGS,WINDOW_UPDATE","36,4","32","99","Magic, SETTINGS[0], WINDOW_UPDATE[0]"
"115","6.050908256","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","DoH","293","HEADERS,WINDOW_UPDATE,DATA,DATA","71,4,30,0","32","110,56,26","Standard query 0x1030 NS 00117163.xyz"
"117","6.236133746","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  58498 [ACK] Seq=3299 Ack=702 Win=65536 Len=0 TSval=2310942961 TSecr=958450386"
"118","6.236134096","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","655","SETTINGS,WINDOW_UPDATE,SETTINGS","18,4,0","32","493,66","SETTINGS[0], WINDOW_UPDATE[0], SETTINGS[0]"
"119","6.236134147","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  58498 [ACK] Seq=3868 Ack=909 Win=65536 Len=0 TSval=2310943010 TSecr=958450394"
"120","6.236662096","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","HTTP2","117","SETTINGS","0","32","26","SETTINGS[0]"
"121","6.554121519","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  58498 [ACK] Seq=3868 Ack=940 Win=65536 Len=0 TSval=2310943148 TSecr=958450579"
"123","6.861763976","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","203","HEADERS","86","32","112","HEADERS[1]: 200 OK"
"124","6.861764437","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","DoH","294","DATA","177","32","203","Standard query response 0x1030 NS 00117163.xyz NS ns1.huaweicloud-dns.com NS ns1.huaweicloud-dns.cn NS ns1.huaweicloud-dns.net NS ns1.huaweicloud-dns.org"
"125","6.862818183","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TCP","86","","","32","","58498  >  443 [ACK] Seq=940 Ack=4193 Win=64128 Len=0 TSval=958451205 TSecr=2310943713"
"126","6.863430536","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TCP","86","","","32","","58498  >  443 [FIN, ACK] Seq=940 Ack=4193 Win=64128 Len=0 TSval=958451206 TSecr=2310943713"
"127","6.885119545","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TCP","94","","","40","","35918  >  443 [SYN] Seq=0 Win=64800 Len=0 MSS=1440 SACK_PERM TSval=958451228 TSecr=0 WS=128"
"128","7.168835231","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  58498 [FIN, ACK] Seq=4193 Ack=941 Win=65536 Len=0 TSval=2310943785 TSecr=958451206"
"129","7.168835681","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","94","","","40","","443  >  35918 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1360 SACK_PERM TSval=991938423 TSecr=958451228 WS=8192"
"130","7.168881550","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TCP","86","","","32","","58498  >  443 [ACK] Seq=941 Ack=4194 Win=64128 Len=0 TSval=958451512 TSecr=2310943785"
"131","7.168926266","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TCP","86","","","32","","35918  >  443 [ACK] Seq=1 Ack=1 Win=64896 Len=0 TSval=958451512 TSecr=991938423"
"132","7.169450970","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TLSv1.3","603","","","32","512","Client Hello (SNI=cloudflare-dns.com)"
"133","7.476095054","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  35918 [ACK] Seq=1 Ack=518 Win=65536 Len=0 TSval=991938707 TSecr=958451512"
"134","7.476095505","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TLSv1.3","2782","","","32","122,1","Server Hello, Change Cipher Spec"
"135","7.476095635","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TLSv1.3","690","","","32","3162","Encrypted Extensions, Certificate, Certificate Verify, Finished"
"136","7.476153797","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TCP","86","","","32","","35918  >  443 [ACK] Seq=518 Ack=2697 Win=63488 Len=0 TSval=958451819 TSecr=991938709"
"137","7.476178184","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TCP","86","","","32","","35918  >  443 [ACK] Seq=518 Ack=3301 Win=62976 Len=0 TSval=958451819 TSecr=991938709"
"138","7.477607015","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TLSv1.3","166","","","32","1,69","Change Cipher Spec, Finished"
"139","7.477891785","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","HTTP2","190","SETTINGS,WINDOW_UPDATE","36,4","32","99","Magic, SETTINGS[0], WINDOW_UPDATE[0]"
"140","7.485174314","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","DoH","294","HEADERS,WINDOW_UPDATE,DATA,DATA","71,4,31,0","32","110,57,26","Standard query 0x0e29 NS 001k.exchange"
"141","7.783594464","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","646","SETTINGS,WINDOW_UPDATE","18,4","32","493,57","SETTINGS[0], WINDOW_UPDATE[0]"
"142","7.783594905","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","117","SETTINGS","0","32","26","SETTINGS[0]"
"143","7.783595035","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","202","HEADERS","85","32","111","HEADERS[1]: 200 OK"
"144","7.783595135","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","DoH","203","DATA","86","32","112","Standard query response 0x0e29 NS 001k.exchange NS chin.ns.cloudflare.com NS gabe.ns.cloudflare.com"
"145","7.784553777","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","HTTP2","117","SETTINGS","0","32","26","SETTINGS[0]"
"146","7.785445199","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TCP","86","","","32","","35918  >  443 [FIN, ACK] Seq=941 Ack=4125 Win=64128 Len=0 TSval=958452128 TSecr=991939011"
